timestamp,date,UNDERLYING,lots,shares_per_lot,FUT1,FUT2,ltp_FUT1,ltp_FUT2,cash_ltp,mid_FUT1,mid_FUT2,cash_mid,spread_norm,z,sma,sd,gsma,gsd,ttq_spd,ttq_spd_sma,spr_raw,value,realized,unrealized,equity,gross_pnl,net_pnl,cost_pnl,spr_slpg_pnl1,spr_slpg_pnl2,own_amount,ttq_FUT2,entry_E,tp_off,stop_off
2025-02-17 13:16:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.57,133.36,136.08,135.57,133.36,136.08,0.5800000000000125,0.9703653103185119,0.41377603305785043,0.17130040117324563,-3.207289266221952,8.870862657901029,8924.0,78782.99751037343,-2.2099999999999795,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365372.0,2.0,0.0,4.0
2025-02-17 13:17:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.505,133.265,136.08,135.505,133.265,136.08,0.5800000000000125,0.9667183549210007,0.41446748971193337,0.1712313720386599,-3.21783508245877,8.855608821926666,8924.0,78472.19834710743,-2.240000000000009,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365372.0,2.0,0.0,4.0
2025-02-17 13:18:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.555,133.355,136.17,135.555,133.355,136.17,0.5699999999999932,0.905130587207484,0.41511229508196645,0.17112194318378687,-3.2229836065573765,8.838525442192264,22310.0,78241.07818930042,-2.200000000000017,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378758.0,2.0,0.0,4.0
2025-02-17 13:19:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.655,133.415,136.28,135.655,133.415,136.28,0.5600000000000023,0.8439165544614332,0.41571102040816255,0.17097541081407203,-3.2151923076923072,8.821518888239282,40158.0,78085.0,-2.240000000000009,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396606.0,2.0,0.0,4.0
2025-02-17 13:20:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.62,133.405,136.19,135.62,133.405,136.19,0.46999999999999886,0.3168574412137555,0.41593902439024316,0.1706160833801772,-3.2131901118304875,8.80559657064954,40158.0,77930.19591836735,-2.2150000000000034,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396606.0,2.0,0.0,4.0
2025-02-17 13:21:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.675,133.4,136.15,135.675,133.4,136.15,0.4300000000000068,0.08222435823142446,0.416003238866396,0.17022645642567677,-3.2205834305717618,8.79043274404833,40158.0,77776.65040650406,-2.2750000000000057,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396606.0,2.0,0.0,4.0
2025-02-17 13:22:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.665,133.455,136.2,135.665,133.455,136.2,0.5799999999999841,0.9598818431827622,0.4166717741935476,0.17015451116866126,-3.2362347826086957,8.779794989350398,40158.0,77624.34817813765,-2.2099999999999795,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396606.0,2.0,0.0,4.0
2025-02-17 13:23:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.88,133.675,136.4,135.88,133.675,136.4,0.6299999999999955,1.2475740378279763,0.4175357429718868,0.17030192243981648,-3.230261344055141,8.753177407207623,35696.0,77455.28225806452,-2.204999999999984,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401068.0,2.0,0.0,4.0
2025-02-17 13:24:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.11,133.875,136.58,136.11,133.875,136.58,0.6200000000000045,1.1834081872528845,0.41835279999999925,0.17039530583956908,-3.245438195832144,8.764021501631825,35696.0,77287.57429718875,-2.2350000000000136,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401068.0,2.0,0.0,4.0
2025-02-17 13:25:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.31,134.09,136.79,136.31,134.09,136.79,0.5,0.4780743915979556,0.41868525896414266,0.17008805002933577,-3.235732807215332,8.74615051729109,62468.0,77228.296,-2.219999999999999,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427840.0,2.0,0.0,4.0
2025-02-17 13:26:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.195,133.98,136.69,136.195,133.98,136.69,0.44999999999998863,0.1837376869381305,0.41881666666666584,0.1697165881043396,-3.2457406888826643,8.743393564982078,71392.0,77205.04382470119,-2.2150000000000034,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436764.0,2.0,0.0,4.0
2025-02-17 13:27:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.985,133.805,136.47,135.985,133.805,136.47,0.3400000000000034,-0.46345021169877565,0.418512252964426,0.16940817154152574,-3.2526495964375153,8.72855755224773,75854.0,77199.68253968254,-2.180000000000007,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441226.0,2.0,0.0,4.0
2025-02-17 13:28:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.175,133.78,136.66,136.175,133.78,136.66,0.5900000000000034,1.008472925461326,0.4191944881889756,0.16937044862448122,-3.255416782054831,8.714193902267128,75854.0,77194.36363636363,-2.3950000000000102,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441226.0,2.0,0.0,4.0
2025-02-17 13:29:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.215,134.0,136.65,136.215,134.0,136.65,0.5800000000000125,0.946103207803736,0.4198321568627444,0.16929214679345433,-3.2445225027442355,8.688190056131928,75854.0,77189.08661417323,-2.2150000000000034,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441226.0,2.0,0.0,4.0
2025-02-17 13:30:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.965,133.78,136.43,135.965,133.78,136.43,0.36000000000001364,-0.35278233576287893,0.4196054687499993,0.16895820087219227,-3.2546544659928958,8.679560959242483,80316.0,77201.34901960785,-2.1850000000000023,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445688.0,2.0,0.0,4.0
2025-02-17 13:31:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.555,133.325,136.11,135.555,133.325,136.11,0.5700000000000216,0.8872183888888895,0.42019766536964914,0.1688449388633365,-3.2662489894906996,8.6665878878216,111550.0,77335.5234375,-2.230000000000018,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476922.0,2.0,0.0,4.0
2025-02-17 13:32:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.6,133.335,136.14,135.6,133.335,136.14,0.4899999999999807,0.4125381057397796,0.42047519379844894,0.1685294163962311,-3.2678957219251297,8.649408921403877,98164.0,77416.56809338521,-2.2649999999999864,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476922.0,2.0,0.0,4.0
2025-02-17 13:33:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.565,133.26,136.19,135.565,133.26,136.19,0.539999999999992,0.7073072559209045,0.4209436293436286,0.16832341201046164,-3.2646805111821044,8.640024222269219,80316.0,77427.80620155038,-2.305000000000007,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476922.0,2.0,0.0,4.0
2025-02-17 13:34:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.11,133.365,136.69,136.11,133.365,136.69,0.5699999999999932,0.8826875974735923,0.42152384615384547,0.16820917646414504,-3.283898126154654,8.673084342359406,80316.0,77438.95752895753,-2.7450000000000045,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476922.0,2.0,0.0,4.0
2025-02-17 13:35:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.35,133.895,136.79,136.35,133.895,136.79,0.5099999999999909,0.5247961466298128,0.42186973180076554,0.16793238434616745,-3.298912473794546,8.68880012347106,84778.0,77467.18461538461,-2.454999999999984,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481384.0,2.0,0.0,4.0
2025-02-17 13:36:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.385,134.06,137.04,136.385,134.06,137.04,0.6999999999999886,1.644831811805404,0.4229381679389305,0.16844386767845212,-3.3049426784783704,8.684490118203907,84778.0,77495.19540229885,-2.3249999999999886,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481384.0,2.0,0.0,4.0
2025-02-17 13:37:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.095,133.785,136.61,136.095,133.785,136.61,0.11000000000001364,-1.842736112070407,0.42175513307984713,0.16918056309731774,-3.3027451997924198,8.671121522482023,84778.0,77522.99236641222,-2.3100000000000023,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485846.0,2.0,0.0,4.0
2025-02-17 13:38:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.15,133.91,136.66,136.15,133.91,136.66,0.1599999999999966,-1.5377273697578657,0.4207704545454538,0.16958172148975847,-3.342591643168414,8.758765279001073,84778.0,77550.57794676805,-2.240000000000009,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485846.0,2.0,0.0,4.0
2025-02-17 13:39:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.66,134.17,137.15,136.66,134.17,137.15,0.5100000000000193,0.524995883164231,0.42111396226415027,0.16930806618927988,-3.349492864424053,8.8094615595457,58006.0,77476.54545454546,-2.490000000000009,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485846.0,2.0,0.0,4.0
2025-02-17 13:40:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.7,134.425,137.16,136.7,134.425,137.16,0.38999999999998636,-0.1834991104416032,0.4210037593984956,0.16895863595140365,-3.356708796764405,8.790332501532355,58006.0,77403.07169811321,-2.2749999999999773,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494770.0,2.0,0.0,4.0
2025-02-17 13:41:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.945,134.645,137.31,136.945,134.645,137.31,0.4099999999999966,-0.06506031481424566,0.4209692883895124,0.1686018338649967,-3.365376859087468,8.802605545181926,53544.0,77313.37593984962,-2.299999999999983,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494770.0,2.0,0.0,4.0
2025-02-17 13:42:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,137.125,134.825,137.59,137.125,134.825,137.59,0.3400000000000034,-0.4792940634024881,0.42067388059701416,0.16831813026080547,-3.3797416603962844,8.794208842372251,58006.0,77241.06367041198,-2.3000000000000114,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499232.0,2.0,0.0,4.0
2025-02-17 13:43:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,137.295,134.975,137.7,137.295,134.975,137.7,0.39999999999997726,-0.12266409491431608,0.42060371747211817,0.16796860961256113,-3.4034464816650116,8.8058426882839,66930.0,77202.5895522388,-2.319999999999993,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508156.0,2.0,0.0,4.0
2025-02-17 13:44:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,137.145,134.86,137.54,137.145,134.86,137.54,0.4199999999999875,-0.003628214883294946,0.4206081481481473,0.16761635341937242,-3.4183320996792474,8.854763366520727,62468.0,77147.81412639405,-2.2849999999999966,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508156.0,2.0,0.0,4.0
2025-02-17 13:45:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,137.065,134.725,137.35,137.065,134.725,137.35,0.38999999999998636,-0.18234403126666127,0.4205018450184493,0.16727635561515475,-3.428506000489833,8.840809149256048,40158.0,77010.81481481482,-2.3400000000000034,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517080.0,2.0,0.0,4.0
2025-02-17 13:46:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.865,134.63,137.32,136.865,134.63,137.32,0.4199999999999875,-0.00303494720270992,0.42050661764705793,0.16692799354732704,-3.4519541910331353,8.890701679104392,40158.0,76874.82656826568,-2.2350000000000136,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517080.0,2.0,0.0,4.0
2025-02-17 13:47:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.645,134.335,137.02,136.645,134.335,137.02,0.4399999999999977,0.11654891593816452,0.4205846153846145,0.1665857160411868,-3.4847695293546788,8.943795436776757,53544.0,76789.05147058824,-2.3100000000000023,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530466.0,2.0,0.0,4.0
2025-02-17 13:48:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.48,134.27,136.92,136.48,134.27,136.92,0.3199999999999932,-0.6024827038511645,0.4202240875912399,0.16635180885791168,-3.5124513805522177,8.940905673075811,53544.0,76703.90476190476,-2.2099999999999795,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530466.0,2.0,0.0,4.0
2025-02-17 13:49:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.395,134.12,136.8,136.395,134.12,136.8,0.30000000000001137,-0.720923457762965,0.4197934545454536,0.16616667588701148,-3.518349700598799,8.959132102553411,53544.0,76619.37956204379,-2.2750000000000057,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534928.0,2.0,0.0,4.0
2025-02-17 13:50:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.415,134.045,136.78,136.415,134.045,136.78,0.28000000000000114,-0.8389246720833238,0.41929347826086866,0.16603812344075702,-3.5345057034220497,8.962644727764642,53544.0,76535.46909090909,-2.3700000000000045,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534928.0,2.0,0.0,4.0
2025-02-17 13:51:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.52,134.18,136.91,136.52,134.18,136.91,0.5099999999999909,0.545109898182555,0.4196274368231038,0.16578778605598113,-3.577204048011293,9.019054027865916,49082.0,76436.0,-2.3400000000000034,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534928.0,2.0,0.0,4.0
2025-02-17 13:52:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.325,134.065,136.76,136.325,134.065,136.76,0.28999999999999204,-0.7798479820478226,0.41916762589927964,0.16563180116219967,-3.5927712815715593,9.050727452174442,49082.0,76337.24909747293,-2.259999999999991,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534928.0,2.0,0.0,4.0
2025-02-17 13:53:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.315,133.985,136.76,136.315,133.985,136.76,0.5799999999999841,0.967838184485909,0.41975053763440756,0.1655746435037557,-3.6172284382284348,9.131379097916561,71392.0,76319.46043165468,-2.329999999999984,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557238.0,2.0,0.0,4.0
2025-02-17 13:54:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.09,133.72,136.44,136.09,133.72,136.44,0.30000000000001137,-0.7214848532665987,0.41932928571428474,0.1653940275724396,-3.647777008310246,9.159161390178008,75854.0,76317.79211469534,-2.3700000000000045,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570624.0,2.0,0.0,4.0
2025-02-17 13:55:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.015,133.66,136.5,136.015,133.66,136.5,0.5,0.48674968672983326,0.4196227758007108,0.16513051038469798,-3.664206166589964,9.212519162612823,75854.0,76316.13571428572,-2.3549999999999898,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570624.0,2.0,0.0,4.0
2025-02-17 13:56:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.845,133.755,136.3,135.845,133.755,136.3,0.3100000000000023,-0.6623538806882824,0.419240425531914,0.16492758435776803,-3.6653386727688755,9.196949558315909,80316.0,76330.37010676156,-2.0900000000000034,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579548.0,2.0,0.0,4.0
2025-02-17 13:57:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.62,133.42,136.1,135.62,133.42,136.1,0.2599999999999909,-0.9624890132484752,0.41868409893992836,0.1648684782430568,-3.6783599088838237,9.214334927325249,71392.0,76312.85815602836,-2.200000000000017,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579548.0,2.0,0.0,4.0
2025-02-17 13:58:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.615,133.245,136.14,135.615,133.245,136.14,0.539999999999992,0.7339704161938859,0.41911760563380185,0.1646965486606995,-3.7072608597794243,9.232740738537593,71392.0,76295.46996466431,-2.3700000000000045,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579548.0,2.0,0.0,4.0
2025-02-17 13:59:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.605,133.265,136.06,135.605,133.265,136.06,0.46000000000000796,0.24778491438356023,0.41926736842105167,0.16438705189252947,-3.7114071588366855,9.220803400881717,62468.0,76246.78169014085,-2.3400000000000034,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579548.0,2.0,0.0,4.0
2025-02-17 14:00:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.74,133.35,136.3,135.74,133.35,136.3,0.5900000000000034,1.0350346015231657,0.41987062937062836,0.16437070835990528,-3.7164879893238396,9.22123315215412,80316.0,76261.0596491228,-2.390000000000015,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597396.0,2.0,0.0,4.0
2025-02-17 14:01:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.915,133.54,136.48,135.915,133.54,136.48,0.6599999999999966,1.4532553726947688,0.42071358885017324,0.16465544572948318,-3.7112752273231275,9.209940050544812,80316.0,76275.23776223777,-2.375,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610782.0,2.0,0.0,4.0
2025-02-17 14:02:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.285,133.91,136.86,136.285,133.91,136.86,0.660000000000025,1.4457295580743201,0.42155069444444354,0.16493354806495808,-3.713745590828919,9.199097557322599,80316.0,76289.31707317074,-2.375,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610782.0,2.0,0.0,4.0
2025-02-17 14:03:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.23,133.92,136.69,136.23,133.92,136.69,0.38999999999998636,-0.19103103095716917,0.42144775086505104,0.16462116498819265,-3.718001312048978,9.181603145904608,75854.0,76287.80555555556,-2.3100000000000023,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610782.0,2.0,0.0,4.0
2025-02-17 14:04:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.05,133.795,136.46,136.05,133.795,136.46,0.1599999999999966,-1.5789778008169462,0.42055241379310254,0.1650133482929899,-3.7241759198780695,9.183570970420359,75854.0,76286.30449826989,-2.255000000000024,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610782.0,2.0,0.0,4.0
2025-02-17 14:05:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.8,133.4,136.2,135.8,133.4,136.2,0.45999999999997954,0.23863805125984486,0.4206941580756004,0.1647090299173636,-3.733705231169954,9.185183495371879,75854.0,76284.81379310344,-2.4000000000000057,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610782.0,2.0,0.0,4.0
2025-02-17 14:06:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.055,133.565,136.39,136.055,133.565,136.39,0.38999999999998636,-0.18610226775864006,0.420595205479451,0.16439996055902023,-3.740599355531682,9.167131399410021,75854.0,76283.33333333333,-2.490000000000009,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610782.0,2.0,0.0,4.0
2025-02-17 14:07:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.855,133.685,136.26,135.855,133.685,136.26,0.2699999999999818,-0.9133976887779176,0.4200873720136508,0.16431766125276573,-3.7471046436978344,9.158674277121568,53544.0,76205.45890410959,-2.1699999999999875,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610782.0,2.0,0.0,4.0
2025-02-17 14:08:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.725,133.445,136.13,135.725,133.445,136.13,0.4300000000000068,0.0601989140279412,0.42012721088435273,0.16400277770910712,-3.7473201362281783,9.148779926898023,40158.0,76082.43003412969,-2.280000000000001,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610782.0,2.0,0.0,4.0
2025-02-17 14:09:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.645,133.365,135.85,135.645,133.365,135.85,0.3299999999999841,-0.5484919359786777,0.4198277966101684,0.16377231955088634,-3.7524350031705733,9.144026977751693,40158.0,75960.23809523809,-2.280000000000001,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610782.0,2.0,0.0,4.0
2025-02-17 14:10:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.445,133.27,135.79,135.445,133.27,135.79,0.28999999999999204,-0.7907647951765212,0.4193952702702691,0.16363306897266763,-3.757615949632734,9.125374660246072,40158.0,75838.87457627119,-2.174999999999983,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619706.0,2.0,0.0,4.0
2025-02-17 14:11:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.56,133.125,135.89,135.56,133.125,135.89,0.4099999999999966,-0.05736927104143167,0.41936969696969584,0.16332257321053498,-3.750599916387955,9.121515676662444,40158.0,75718.33108108108,-2.4350000000000023,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619706.0,2.0,0.0,4.0
2025-02-17 14:12:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.74,133.475,136.06,135.74,133.475,136.06,0.3199999999999932,-0.6071965680616527,0.41904228187919346,0.16311403438160385,-3.7475916666666618,9.113397362761996,93702.0,75778.88215488216,-2.265000000000015,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673250.0,2.0,0.0,4.0
2025-02-17 14:13:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.565,133.29,135.91,135.565,133.29,135.91,0.2599999999999909,-0.9721089935995169,0.418516387959865,0.16306441870568544,-3.757348375077619,9.109579112951835,98164.0,75854.0,-2.2750000000000057,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677712.0,2.0,0.0,4.0
2025-02-17 14:14:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.605,133.335,135.94,135.605,133.335,135.94,0.3199999999999932,-0.6029487514469307,0.4181939999999988,0.16285629543864852,-3.7577711340206137,9.098217729692932,84778.0,75883.84615384616,-2.269999999999982,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682174.0,2.0,0.0,4.0
2025-02-17 14:15:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.66,133.4,135.97,135.66,133.4,135.97,0.3499999999999943,-0.41804605648009907,0.41797342192690906,0.1625979264084999,-3.764211495193286,9.087219053701068,89240.0,75928.36666666667,-2.259999999999991,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700022.0,2.0,0.0,4.0
2025-02-17 14:16:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.695,133.425,136.0,135.695,133.425,136.0,0.3300000000000125,-0.5398921318020534,0.41768079470198555,0.1624042832580498,-3.7586485935589016,9.077258908880676,102626.0,76017.06312292359,-2.269999999999982,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713408.0,2.0,0.0,4.0
2025-02-17 14:17:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.78,133.495,136.2,135.78,133.495,136.2,0.37999999999999545,-0.23161067470074578,0.41755511551155,0.16214760204847165,-3.757991919191914,9.088153401568434,111550.0,76134.72185430463,-2.2849999999999966,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722332.0,2.0,0.0,4.0
2025-02-17 14:18:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.78,133.545,136.09,135.78,133.545,136.09,0.4099999999999966,-0.046509892773907095,0.41752894736841983,0.16187840735352377,-3.7588468504729278,9.080402837749256,120474.0,76281.05610561057,-2.2350000000000136,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731256.0,2.0,0.0,4.0
2025-02-17 14:19:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.915,133.64,136.26,135.915,133.64,136.26,0.37000000000000455,-0.29308286990042715,0.41737180327868734,0.16163279448838833,-3.7522679999999955,9.06045524331841,120474.0,76426.42763157895,-2.2750000000000057,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731256.0,2.0,0.0,4.0
2025-02-17 14:20:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.24,133.97,136.59,136.24,133.97,136.59,0.3400000000000034,-0.47772746943515676,0.4171176470588223,0.16142602632835684,-3.7575551142005916,9.051231130945155,120474.0,76570.84590163935,-2.2700000000000102,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731256.0,2.0,0.0,4.0
